iA->oU
iB->oU
iD->oU
iH->oU
iA,iG->oU
iF,iD->oU
iI,iI->oU
iA,iA->oUoU
iA,iC->oUoU
iA,iH->oUoU
iB,iB->oUoU
iB,iC->oUoU
iB,iF->oUoU
iB,iG->oUoU
iB,iH->oUoU
iB,iJ->oUoU
iC,iA->oUoU
iC,iB->oUoU
iC,iF->oUoU
iC,iH->oUoU
iC,iI->oUoU
iC,iJ->oUoU
iD,iA->oUoU
iD,iB->oUoU
iD,iE->oUoU
iD,iF->oUoU
iD,iH->oUoU
iD,iI->oUoU
iE,iA->oXoU
iE,iC->oXoU
iE,iD->oXoU
iE,iE->oXoU
iE,iH->oXoU
iF,iA->oUoU
iF,iC->oUoU
iF,iF->oUoU
iF,iG->oUoU
iF,iH->oUoU
iF,iI->oUoU
iF,iJ->oUoU
iG,iB->oVoV
iG,iC->oVoV
iG,iF->oVoV
iG,iG->oVoV
iG,iI->oVoV
iJ,iA->oUoU
iJ,iC->oUoU
iJ,iF->oUoU
iJ,iI->oUoU
iJ,iJ->oUoU
iE,iE,iE,iF,iA,iJ,iA,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE,iE->oXoUoUoUoVoWoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoYoY
iE,iJ,iB,iA,iH,iH,iC,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH->oXoUoUoUoVoWoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoU
iJ,iB,iA,iJ,iH,iH,iD,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH,iH->oUoUoUoUoVoWoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoU
iJ,iB,iC,iA,iB,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ->oUoUoUoUoVoWoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoU
iJ,iJ,iJ,iJ,iA,iF,iE,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ->oUoUoUoUoZoVoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoU
iD,iA,iC,iF,iF,iB,iJ,iH,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC,iC->oUoUoUoUoUoVoWoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoU
iD,iH,iA,iB,iF,iF,iJ,iC,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF,iF->oUoUoUoUoUoVoWoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoU
iJ,iA,iJ,iJ,iJ,iI,iJ,iG,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ,iJ->oUoUoUoUoZoVoWoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoUoU
iD,iJ,iA,iD,iA,iB,iJ,iA,iJ,iD,iB,iD,iJ,iA,iD,iB,iJ,iA,iD,iB,iJ,iA,iD,iB,iJ,iA,iD,iB,iJ,iA,iD,iH,iJ,iA,iD,iA,iJ,iA,iJ,iD,iD,iJ,iA,iD,iB,iJ,iA,iD,iH,iJ,iA,iD,iB,iJ,iA,iD,iB,iJ,iA,iD,iD,iJ,iA,iD,iB,iJ,iA,iD,iD,iJ,iA,iD,iB,iJ,iA,iD,iB,iJ,iA,iD,iB,iJ,iA,iD,iB,iJ,iA,iJ,iD,iH,iJ,iA,iD,iB,iJ,iA,iD,iB,iJ,iA,iD,iD,iJ,iA,iD,iB,iJ,iA,iD,iB,iJ,iA,iD,iB,iJ,iA,iD,iB,iJ,iA,iJ,iD,iB,iJ,iA,iD,iB,iJ,iA,iD,iB,iJ,iA,iD,iB,iJ,iA,iD->oUoUoUoUoUoVoWoYoYoUoVoVoWoYoUoVoWoYoUoVoWoYoUoVoWoYoUoVoWoYoUoVoWoYoUoVoWoYoYoUoVoWoYoUoVoWoYoUoVoWoYoUoVoWoYoUoVoWoYoUoVoWoYoUoVoWoYoUoVoWoYoUoVoWoYoUoVoWoYoUoVoWoYoUoVoWoYoYoUoVoWoYoUoVoWoYoUoVoWoYoUoVoWoYoUoVoWoYoUoVoWoYoUoVoWoYoUoVoWoYoYoUoVoWoYoUoVoWoYoUoVoWoYoUoVoWoYoU
iA,iA,iE,iF,iA,iJ,iI,iB,iJ,iA,iJ,iB,iJ,iI,iI,iA,iH,iJ,iI,iA,iI,iJ,iI,iB,iJ,iA,iJ,iB,iJ,iI,iI,iA,iH,iJ,iI,iA,iI,iI,iJ,iI,iA,iI,iJ,iI,iA,iD,iI,iJ,iI,iA,iB,iJ,iI,iC,iA,iH,iJ,iI,iA,iH,iJ,iI,iI,iA,iI,iB,iJ,iI,iA,iD,iJ,iI,iA,iB,iJ,iI,iI,iA,iJ,iB,iJ,iI,iA,iH,iJ,iI,iA,iI,iJ,iI,iB,iA,iI,iJ,iI,iA,iI,iA,iI,iJ,iI,iA,iD,iI,iJ,iI,iA,iD,iB,iJ,iI,iC,iA,iH,iJ,iI,iA,iH,iJ,iI,iI,iA,iI,iB,iJ,iI,iA,iD,iJ,iI,iJ,iA,iB,iJ,iI,iA,iJ,iB,iJ,iI,iA,iH,iJ,iI,iA,iI,iI,iJ,iI,iB,iA,iI,iJ,iI,iA,iI,iJ,iI,iJ->oUoUoUoUoVoWoUoUoUoZoZoVoWoUoUoZoVoWoUoZoVoWoUoUoUoZoZoVoWoUoUoZoVoWoUoZoVoVoWoUoZoVoWoUoZoVoVoWoUoZoVoWoUoUoZoVoWoUoZoVoWoUoUoZoVoVoWoUoZoVoWoUoZoVoWoUoUoZoZoVoWoUoZoVoWoUoZoVoWoUoUoZoVoWoUoZoVoUoVoWoUoZoVoVoWoUoZoVoVoWoUoUoZoVoWoUoZoVoWoUoUoZoVoVoWoUoZoVoWoUoUoZoVoWoUoZoZoVoWoUoZoVoWoUoZoVoVoWoUoUoZoVoWoUoZoVoWoUoU
iD,iB,iB,iB,iA,iD,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iA,iD,iB,iB,iB,iB,iB,iB,iA,iD,iA,iD,iA,iD,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iA,iD,iB,iB,iB,iB,iB,iB,iA,iD,iA,iD,iA,iD,iB,iB,iB,iB,iB,iB,iB,iA,iD,iA,iD,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iA,iD,iB,iB,iB,iB,iB,iA,iD,iA,iD,iA,iD,iB,iB,iB,iB,iB,iB,iH,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iB,iA,iD,iB->oUoUoUoUoUoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoUoVoVoVoVoVoVoVoUoVoUoVoUoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoUoVoVoVoVoVoVoVoUoVoUoVoUoVoVoVoVoVoVoVoVoUoVoUoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoUoVoVoVoVoVoVoUoVoUoVoUoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoVoUoVoV
iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA->oUoUoUoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoU
iD,iE,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA,iA->oUoUoUoUoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoV
iB,iH,iA,iB,iA,iD,iA,iD,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD,iA,iD->oUoUoVoUoUoVoUoVoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoV
iC,iB,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI,iA,iI->oUoUoUoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoVoUoV
